algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 10}",12.096970764398575,2.0289151698350905,94.85421085357666,167.45404972076415,742.7616306304932,20.008445704729453,0.23157011687755585
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 15}",12.105221384763718,2.0312458792328836,94.8575251698494,167.27128734588624,739.3636795806884,20.028585191367164,0.26008164286613467
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 20}",12.10883776307106,2.03252461284399,94.85831786692142,167.156275138855,739.0572640609741,20.03055349442401,0.2232067883014679
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 10}",12.094601430892943,2.028486991226673,94.8523860424757,167.4633808517456,742.8397953033448,20.00779070121549,0.19558384954929353
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 15}",12.101517300605774,2.0305823838710784,94.8549439907074,167.28836875915528,739.2000899887084,20.0290361737165,0.26292495369911195
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 20}",12.104241653680802,2.0316941133141517,94.85548034310341,167.18155132293703,738.6796759414673,20.03206146309101,0.3789391964673996
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 10}",12.090822483301162,2.027822136282921,94.85046672821045,167.47384189605714,743.9964110946655,20.001143903190176,0.3004448467493057
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 15}",12.096100372076034,2.02962472230196,94.85265031456947,167.30824108123778,740.4889672470093,20.021522714035463,0.24766768038272857
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 20}",12.09775692820549,2.030533966422081,94.85268898308277,167.21159381866454,739.988180809021,20.024335181445394,0.24184001982212067
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 10}",12.10771630525589,2.0302076026797296,94.85696372389793,167.4650698852539,743.2414004898071,20.006267446018654,0.3237149131298065
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 15}",12.112494395971298,2.032219553887844,94.85934042930603,167.28649562835693,739.7541425323486,20.027238219229044,0.3724091100692749
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 20}",12.114858174324036,2.0333776384592057,94.85931718349457,167.17365985870362,739.4376795959473,20.029326329363613,0.39266093134880065
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 10}",12.105398937463761,2.0297976860404017,94.85510401427746,167.47446491241456,743.3182676696778,20.005639897334344,0.2510884976387024
